신한문항_투자목적,신한문항_투자위험감수,신한문항_투자기간,신한문항_고객수입원,신한문항_고객금융지식,마이데이터_고객ID,마이데이터_성별,마이데이터_연령,마이데이터_소득_선불카드자산,마이데이터_소득_월소득,마이데이터_소득_대출여부,마이데이터_투자경험_투자상품여부
4,1,2,3,1,7de29edf-fb55-4ea9-be18-d05b6866eaf4,Female,73,$412900.41,$2502.59,1,0
4,5,1,2,4,68c8b3cf-90e3-45a8-a210-4af2a447a4c8,Female,50,$62800.24,$6238.10,0,1
2,2,4,1,3,0d8e551a-7aa2-44c1-8bb2-2b8ead879e75,Male,89,$255388.26,$9338.25,1,1
4,5,4,1,2,eda7e972-dbb5-4bc5-8fb7-d28a4650e738,Female,88,$439891.68,$7555.56,1,0
1,4,1,2,2,9019c8dc-fc1a-401a-954f-049ee248b346,Male,26,$56716.72,$2393.14,0,0
2,4,2,1,2,f0d37f9c-2b7c-4d47-a9f9-3f6d3810cdda,Female,84,$478448.99,$9104.23,0,0
1,1,2,3,4,396a8b99-a41f-4181-bda8-8d0217a3974e,Male,81,$459473.58,$4548.94,0,1
2,3,3,1,3,f10ea0c1-f194-4faf-aa40-27e18ac984da,Female,80,$400975.03,$9525.19,0,1
2,2,2,1,4,cb4e91b2-fff6-47bd-8408-1ce7eafbb03b,Male,54,$249540.11,$4802.30,1,1
1,5,1,1,2,d56b3450-73c1-4cb2-837d-ba5d03cc0608,Female,50,$191408.05,$6120.89,1,1
2,1,1,2,4,67e153ef-0252-4d87-abec-3d71425322ac,Female,84,$255473.04,$5080.31,0,1
2,4,1,2,2,f9c6a115-db70-4c90-a5ba-8761ef146d02,Male,52,$140281.67,$1586.80,1,0
2,2,1,2,3,03762b53-5b2e-42a9-81d8-d5e4e3ea836f,Male,32,$117001.89,$7249.88,0,1
2,1,5,1,1,42def822-882d-41fe-9d96-d2f40799598f,Female,28,$119424.55,$1012.38,0,0
1,1,3,1,4,5f38bbb9-fb06-4e9a-8204-5074ef0958e2,Female,34,$429503.36,$6889.30,1,0
3,5,2,3,2,221a954f-c5c8-4dde-ae2d-2e3df8c84b2a,Male,54,$461415.66,$9507.31,1,0
1,2,1,1,3,a0c6b18f-6d56-4031-abb2-42ef551ddea0,Male,89,$403101.56,$8790.99,1,1
1,1,3,2,4,de5baaf4-76ed-4820-8620-25e9367fb380,Female,86,$209346.46,$8471.09,1,0
1,3,4,2,1,a3787e59-dcac-4782-9f5e-60d86b7afa83,Male,43,$224782.45,$7502.23,1,1
2,3,3,1,1,35738aa5-1c24-4118-8d2e-8420dd1ae287,Female,83,$138270.29,$6300.15,1,0
4,4,3,1,4,4d249fc1-c106-4a25-9747-50c9308ad25c,Male,43,$387319.22,$6782.81,0,1
1,4,3,2,4,a9a93130-365f-4349-a44b-12f0b7ae52a8,Female,33,$143580.30,$878.60,1,1
1,3,4,2,3,a6f4ba2a-afcd-4e3e-acce-689060768681,Female,32,$294.02,$4829.40,0,1
3,5,5,3,2,bb85f6a2-6fc7-4acd-84dd-969b1fec3e15,Male,69,$19398.04,$3101.99,0,1
3,2,4,3,1,6b2c8931-346e-4508-b9c3-d9dfc5e6dbd6,Male,62,$216624.61,$5986.31,1,0
1,2,4,2,3,ec30c456-729a-4474-aa2a-463b4ed6716e,Female,59,$246035.73,$5473.43,0,0
2,1,5,3,4,9692edc4-b739-4056-bea5-1bec7c4ecbd8,Female,34,$235190.74,$3192.22,1,1
3,4,1,2,2,67ef52e5-8870-425c-9141-526b4e2d5abb,Female,80,$427718.79,$2601.55,0,0
1,4,1,3,3,3eb2e35c-ffc9-4df9-8b95-a207752d452b,Male,54,$427033.72,$6138.76,1,0
3,2,1,2,4,68ccf619-570f-40a9-863e-7eeb9d329434,Male,22,$342178.92,$2679.01,1,0
2,2,4,1,2,cd0db36e-77f4-4ccf-817f-d499853b557b,Male,73,$182900.77,$378.17,1,0
1,5,5,1,2,56d8b4b7-b5a0-4a08-b4d6-ae20a79b39a1,Female,72,$112083.90,$2427.72,1,1
3,2,3,3,2,88eb9399-6958-4b5b-b333-9cf53470d3e4,Female,39,$490050.91,$9268.98,0,0
4,3,3,2,2,9d768ce2-ff2d-43ca-9b52-80510773f822,Female,51,$107736.23,$4093.21,1,0
3,4,5,2,3,11fdefe6-fc24-4e73-a853-8f5eaa61db83,Female,82,$432674.66,$2540.88,0,1
3,5,2,1,1,7ae19d3f-5a5f-4f95-94fc-a1d46e19191f,Male,90,$119499.13,$1736.93,0,1
2,3,1,3,2,0d4488b8-85cf-4c96-a25b-b104f05dc130,Female,60,$150287.55,$9276.57,1,0
4,1,2,1,4,0bb0d0d4-3a9f-496d-9c6c-c6bae299bb4d,Male,59,$256937.21,$7344.12,0,0
3,5,5,1,3,51dcc242-5c56-4b7c-a92e-5787b0a3f21d,Female,77,$337288.05,$2589.89,1,1
3,4,4,1,2,f70571db-9eba-43e8-a318-9a2292a80038,Male,90,$37782.14,$2600.41,1,1
4,5,3,3,4,a3da3214-7b3e-4573-b54c-9534cea36168,Female,73,$150298.40,$4075.08,0,1
4,1,2,1,3,b39a1562-d632-4882-b583-7a1b80af60ad,Male,60,$275305.11,$8837.92,1,1
4,2,4,1,1,d32cf7ea-e94b-4c2a-b3ed-be92593319fc,Female,71,$429807.91,$1734.90,1,1
4,2,2,1,1,46050c3f-6693-40ef-8bf5-0fd3bb7c1072,Female,56,$473503.88,$9231.85,1,0
4,4,5,2,3,f1b0ac1b-f55c-497c-9745-f92c3d9a5f29,Female,89,$32527.78,$8498.24,0,0
4,4,2,1,1,f09006c4-fc08-449c-8581-b7715bb63d9f,Male,73,$172936.99,$3047.47,0,0
3,2,2,3,4,3fd55f70-66c0-453a-a6b7-33a4031a7e50,Female,33,$77464.07,$1646.44,1,1
3,4,4,2,4,6de33d04-42ad-42fe-99ef-f971612c4796,Male,31,$462324.68,$3431.61,1,1
4,2,4,1,2,92349762-1d2d-4804-92be-029bdb79db0b,Male,62,$163539.95,$9093.65,0,0
4,5,1,2,2,f5e0ef16-6fcf-4353-a5f0-950c6f2f8310,Male,35,$240784.43,$1804.68,1,0
4,2,1,1,1,67e40c5a-ea80-4cb0-9d5e-c6d2e9a1e862,Male,27,$239816.35,$1790.29,0,1
4,4,3,3,4,389c5890-62cb-4ed7-a488-c3118e02f1d0,Male,60,$190874.84,$4962.11,0,0
1,3,3,1,3,d5683bd0-ddd2-499c-8ca2-28c3078fe59b,Female,25,$360615.28,$7454.50,1,1
2,2,2,1,4,612a5471-19da-4c76-af39-cb958b26f7d3,Female,79,$329561.90,$7046.90,0,0
2,5,4,1,2,e1c812ae-b737-4d15-bbb5-92dec7c9a18e,Male,44,$361018.82,$5493.09,1,0
1,3,3,2,2,5a90e710-590a-45df-b8c7-70c791bbd630,Male,80,$6915.36,$2435.18,1,1
4,2,2,1,3,91c2437a-f770-4680-95c3-b6f8f916e1a2,Female,75,$279350.61,$3463.25,0,0
3,5,1,2,4,258a3a15-e8ec-4af5-adfb-3df23f8c34f8,Female,89,$113952.88,$8504.80,0,1
1,3,3,2,2,804e5688-084f-4fef-902f-46ba10cb0213,Male,84,$207237.31,$8602.71,1,0
4,4,4,2,1,69382118-24b7-4e4c-bc82-e1c11fafd8ec,Female,27,$235256.33,$4248.24,0,0
2,1,1,1,4,ff42b86b-795d-476f-8b59-4eb8002b9f0e,Female,84,$306179.44,$6.51,1,0
1,2,1,1,4,d9cdbcf4-68c6-4128-aaa9-79ec0f364a23,Male,85,$43492.85,$3739.42,1,1
1,1,3,1,4,667a287b-57ba-4068-9dea-e5ca18d0efed,Male,79,$13690.18,$1808.17,1,0
2,4,2,1,2,30612d62-340c-401d-a697-a27f38102511,Male,21,$481183.94,$1060.23,0,0
1,3,5,2,4,3390e7b9-3f05-46da-9ad5-c73f119c41d2,Female,37,$284966.56,$2210.37,1,0
1,5,4,2,2,5f25c66d-2128-4c95-a18c-742b79e3b397,Male,84,$389066.01,$7512.72,1,0
1,3,1,2,4,a614194f-7185-4e99-a2ea-1e0955209996,Male,61,$382553.54,$9132.42,0,1
3,2,1,3,4,97275374-418c-4206-98f8-33d0bf309251,Female,58,$413811.71,$8263.88,0,1
2,2,5,3,3,4c36ab6a-c323-48ed-8fbf-a41f647a4ac9,Female,38,$347957.80,$2435.72,0,0
4,1,5,3,3,e8ff13d5-037c-4ced-98bd-32073e262b35,Male,48,$497234.02,$8541.40,0,1
2,4,4,2,1,e18cf581-61c5-4956-b375-408a076f5f23,Male,67,$207483.50,$7233.88,0,0
3,1,1,3,1,0f96d0bd-701c-471b-9424-90151fdf0f0c,Male,55,$1384.95,$6439.68,1,0
3,4,2,2,4,3080a2c1-ec6e-4e2a-bf16-f0f4d030bb38,Female,61,$412868.91,$288.14,0,0
